Id,Sales
11916,10265
11917,14592
11918,5539
11919,5205
11920,5600
11921,7140
11922,6875
11923,8324
11924,8798
11925,6499
11926,4690
11927,7138
11928,8932
11929,5355
11930,7386
11931,4959
11932,7946
11933,7803
11934,7726
11935,9495
11936,6571
11937,4206
11938,7027
11939,8442
11940,8837
11941,7722
11942,7710
11943,7007
11944,4621
11945,9827
11946,5191
11947,10894
11948,6550
11949,4520
11950,7107
11951,6318
11952,7536
11953,7475
11954,3868
11955,5114
11956,7442
11957,9488
11958,8820
11959,5253
11960,6271
11961,8481
11962,6698
11963,5905
11964,10357
11965,8869
11966,10731
11967,5017
11968,5718
11969,9132
11970,8588
11971,6119
11972,10627
11973,6668
11974,5218
11975,6601
11976,4838
11977,5447
11978,6624
11979,5550
11980,5933
11981,10678
11982,7098
11983,21336
11984,6817
11985,4796
11986,7896
11987,9745
11988,6560
11989,6645
11990,5686
11991,8338
11992,8303
11993,6169
11994,5806
11995,7123
11996,8009
11997,7252
11998,7966
11999,6103
12000,5166
12001,5928
12002,9773
12003,11257
12004,10179
12005,7551
12006,5797
12007,6351
12008,4680
12009,8379
12010,10268
12011,9263
12012,6159
12013,5326
12014,5203
12015,6114
12016,10754
12017,7510
12018,5642
12019,5688
12020,7827
12021,4211
12022,7614
12023,4597
12024,6866
12025,8333
12026,5829
12027,7147
12028,6437
12029,5017
12030,6857
12031,7359
12032,11216
12033,6154
12034,8228
12035,7421
12036,9871
12037,6815
12038,9869
12039,5455
12040,5099
12041,6501
12042,6307
12043,9504
12044,7825
12045,5596
12046,7601
12047,6417
12048,9909
12049,4180
12050,13009
12051,5194
12052,6268
12053,8627
12054,5794
12055,6336
12056,6636
12057,7603
12058,5460
12059,5941
12060,7858
12061,7802
12062,7676
12063,4933
12064,7306
12065,10184
12066,6823
12067,5068
12068,7190
12069,6138
12070,8083
12071,7339
12072,4387
12073,8245
12074,6283
12075,7605
12076,7527
12077,4539
12078,8216
12079,5904
12080,7466
12081,8792
12082,5175
12083,5443
12084,6519
12085,5990
12086,6283
12087,8429
12088,7386
12089,7566
12090,5884
12091,4778
12092,6941
12093,8728
12094,8803
12095,8065
12096,8418
12097,6708
12098,8999
12099,6253
12100,8322
12101,9112
12102,7145
12103,10123
12104,8158
12105,7963
12106,6409
12107,7480
12108,8183
12109,6011
12110,4667
12111,5968
12112,8115
12113,6852
12114,5408
12115,8835
12116,6723
12117,6347
12118,6110
12119,5740
12120,7464
12121,7548
12122,7222
12123,5673
12124,6270
12125,6947
12126,4004
12127,6608
12128,5209
12129,9207
12130,6906
12131,6261
12132,7840
12133,5795
12134,5330
12135,11061
12136,7423
12137,8169
12138,7696
12139,5844
12140,6200
12141,5709
12142,7579
12143,11721
12144,6584
12145,3710
12146,5352
12147,8377
12148,9083
12149,7266
12150,7548
12151,5023
12152,6132
12153,3737
12154,5442
12155,6234
12156,6805
12157,7167
12158,6848
12159,7809
12160,9382
12161,7789
12162,5812
12163,8909
12164,11247
12165,6519
12166,8403
12167,5637
12168,6805
12169,4537
12170,7962
12171,5516
12172,9138
12173,7573
12174,9400
12175,8704
12176,5796
12177,8717
12178,18843
12179,11216
12180,6016
12181,3250
12182,6353
12183,10410
12184,6242
12185,11462
12186,19587
12187,4243
12188,5161
12189,9580
12190,5692
12191,9919
12192,7137
12193,7505
12194,3632
12195,7860
12196,7336
12197,7620
12198,8080
12199,6603
12200,6167
12201,7069
12202,5983
12203,5350
12204,7481
12205,6494
12206,6424
12207,7320
12208,6020
12209,5674
12210,7245
12211,7018
12212,8315
12213,7392
12214,7542
12215,6145
12216,4185
12217,6800
12218,7762
12219,5619
12220,5040
12221,9608
12222,7705
12223,9461
12224,6919
12225,6243
12226,5525
12227,4958
12228,10027
12229,5897
12230,8372
12231,15568
12232,7278
12233,7853
12234,5311
12235,4832
12236,7613
12237,4497
12238,6490
12239,10610
12240,5717
12241,16077
12242,14777
12243,4733
12244,7557
12245,5986
12246,7023
12247,5891
12248,11571
12249,7442
12250,9570
12251,5303
12252,7114
12253,4745
12254,9035
12255,7238
12256,6162
12257,6706
12258,5232
12259,8524
12260,9784
12261,5631
12262,10453
12263,7012
12264,9977
12265,5710
12266,6295
12267,5769
12268,10226
12269,7159
12270,8154
12271,7189
12272,8771
12273,4706
12274,8633
12275,6341
12276,4432
12277,14494
12278,17538
12279,7935
12280,8515
12281,9818
12282,10544
12283,11146
12284,6158
12285,7909
12286,6345
12287,8382
12288,4397
12289,6013
12290,5886
12291,5705
12292,7808
12293,5276
12294,5110
12295,6209
12296,4631
12297,4784
12298,5910
12299,6886
12300,9429
12301,7807
12302,7574
12303,6314
12304,6624
12305,11733
12306,8258
12307,5727
12308,4895
12309,8522
12310,4800
12311,6768
12312,3523
12313,5477
12314,8791
12315,6466
12316,6374
12317,8962
12318,9839
12319,11923
12320,6448
12321,9277
12322,3541
12323,5625
12324,6499
12325,4615
12326,8535
12327,5677
12328,5162
12329,8868
12330,11856
12331,9110
12332,5601
12333,5926
12334,9767
12335,7676
12336,6692
12337,5375
12338,7462
12339,10573
12340,4793
12341,6427
12342,8163
12343,8690
12344,13629
12345,6164
12346,14597
12347,6888
12348,5467
12349,4065
12350,6642
12351,6915
12352,5362
12353,7706
12354,5207
12355,4849
12356,7262
12357,3865
12358,7561
12359,6996
12360,7975
12361,8343
12362,5699
12363,9617
12364,6911
12365,5225
12366,5284
12367,6362
12368,11237
12369,6586
12370,5106
12371,8087
12372,8687
12373,6988
12374,6826
12375,8945
12376,5689
12377,5394
12378,6154
12379,8894
12380,6465
12381,6631
12382,5812
12383,5632
12384,4463
12385,5895
12386,7732
12387,9313
12388,10700
12389,11841
12390,8408
12391,6028
12392,5258
12393,10817
12394,9766
12395,7581
12396,8559
12397,8954
12398,5894
12399,3985
12400,9190
12401,6115
12402,6746
12403,6500
12404,3573
12405,11305
12406,6411
12407,5605
12408,4913
12409,6131
12410,6738
12411,8590
12412,6728
12413,4634
12414,5995
12415,4509
12416,3552
12417,7399
12418,18262
12419,5651
12420,5883
12421,7041
12422,5412
12423,5780
12424,4900
12425,4472
12426,6972
12427,7309
12428,4942
12429,9116
12430,6140
12431,5380
12432,9021
12433,8724
12434,10349
12435,5895
12436,7629
12437,5154
12438,6311
12439,15135
12440,9616
12441,6751
12442,5598
12443,4942
12444,6269
12445,5120
12446,10985
12447,5453
12448,6176
12449,7420
12450,5065
12451,6653
12452,7007
12453,8563
12454,7126
12455,4454
12456,5893
12457,7153
12458,9674
12459,8875
12460,6975
12461,5398
12462,7216
12463,6294
12464,4989
12465,8008
12466,7407
12467,6628
12468,6148
12469,6831
12470,7713
12471,5924
12472,6832
12473,7041
12474,6445
12475,8357
12476,6755
12477,5286
12478,12036
12479,6737
12480,3889
12481,8455
12482,9745
12483,11093
12484,5422
12485,6340
12486,6136
12487,7738
12488,6422
12489,8266
12490,3669
12491,6319
12492,7007
12493,6066
12494,5534
12495,6989
12496,9309
12497,5455
12498,9081
12499,7407
12500,9149
12501,5590
12502,7045
12503,6235
12504,7678
12505,8582
12506,5280
12507,7326
12508,8260
12509,7814
12510,4810
12511,4247
12512,7451
12513,7500
12514,8555
12515,7444
12516,6147
12517,8749
12518,7200
12519,7481
12520,7844
12521,6200
12522,8515
12523,10911
12524,8334
12525,5284
12526,6318
12527,5478
12528,3575
12529,8520
12530,5678
12531,8697
12532,5253
12533,7094
12534,6754
12535,11195
12536,4801
12537,6119
12538,6320
12539,8152
12540,5913
12541,7672
12542,8044
12543,10015
12544,7332
12545,7033
12546,6234
12547,5247
12548,5438
12549,10661
12550,9600
12551,7626
12552,15397
12553,6832
12554,5798
12555,6552
12556,8532
12557,9420
12558,6969
12559,7975
12560,8122
12561,6732
12562,6561
12563,5956
12564,5768
12565,5664
12566,4534
12567,5653
12568,9467
12569,16905
12570,6484
12571,5391
12572,7709
12573,4216
12574,6714
12575,4344
12576,9248
12577,6648
12578,6572
12579,13893
12580,10657
12581,7233
12582,7277
12583,3711
12584,6037
12585,5788
12586,8193
12587,4984
12588,4486
12589,6482
12590,5808
12591,8474
12592,6565
12593,3565
12594,7422
12595,7741
12596,8261
12597,5262
12598,5064
12599,7985
12600,4441
12601,9890
12602,5401
12603,5507
12604,7376
12605,6649
12606,5003
12607,7367
12608,7567
12609,9558
12610,9906
12611,6105
12612,4257
12613,5978
12614,8731
12615,5163
12616,6708
12617,6522
12618,11681
12619,8535
12620,6383
12621,7763
12622,5091
12623,9215
12624,6400
12625,13930
12626,6469
12627,5906
12628,5256
12629,3956
12630,7855
12631,18101
12632,4532
12633,4977
12634,9974
12635,7067
12636,7083
12637,8073
12638,6414
12639,5944
12640,4910
12641,9276
12642,5948
12643,7597
12644,7188
12645,4919
12646,7462
12647,5971
12648,3963
12649,9284
12650,9125
12651,4623
12652,7592
12653,7039
12654,4987
12655,9269
12656,6170
12657,9276
12658,4649
12659,5400
12660,6936
12661,4688
12662,7651
12663,4613
12664,6268
12665,4890
12666,6435
12667,5981
12668,6937
12669,7263
12670,7866
12671,6039
12672,8017
12673,6949
12674,9124
12675,8859
12676,7123
12677,4104
12678,5996
12679,7640
12680,5710
12681,10878
12682,6497
12683,8727
12684,11533
12685,6554
12686,4820
12687,11620
12688,10273
12689,5689
12690,9428
12691,10322
12692,6511
12693,5440
12694,7211
12695,5784
12696,5285
12697,7347
12698,5284
12699,6427
12700,7518
12701,6822
12702,8287
12703,6224
12704,7164
12705,4615
12706,8254
12707,7454
12708,6511
12709,6902
12710,7284
12711,9477
12712,6155
12713,5151
12714,6384
12715,7141
12716,7681
12717,4860
12718,4306
12719,8383
12720,6478
12721,6095
12722,8099
12723,7381
12724,6876
12725,5361
12726,4344
12727,6971
12728,6722
12729,6874
12730,10440
12731,9259
12732,5074
12733,8964
12734,4115
12735,3700
12736,7218
12737,11486
12738,8362
12739,7307
12740,5755
12741,7285
12742,10603
12743,6438
12744,8574
12745,6207
12746,4902
12747,5303
12748,5779
12749,6192
12750,4973
12751,5710
12752,4266
12753,7382
12754,7723
12755,6203
12756,6302
12757,7275
12758,5939
12759,5535
12760,9043
12761,8459
12762,6556
12763,4286
12764,13846
12765,6531
12766,5841
12767,9408
12768,8769
12769,7588
12770,6363
12771,7487
12772,9994
12773,14557
12774,5345
12775,5137
12776,5253
12777,7409
12778,6647
12779,8222
12780,8822
12781,6366
12782,4497
12783,7125
12784,8972
12785,5088
12786,7327
12787,4899
12788,7826
12789,7793
12790,7681
12791,9576
12792,6500
12793,4027
12794,6882
12795,7930
12796,8746
12797,7701
12798,7496
12799,6993
12800,4574
12801,9764
12802,4989
12803,10866
12804,6243
12805,4355
12806,7104
12807,6376
12808,7522
12809,7484
12810,3861
12811,4885
12812,7479
12813,9494
12814,8742
12815,5064
12816,6273
12817,8539
12818,6487
12819,5885
12820,10009
12821,8781
12822,10619
12823,4860
12824,5661
12825,9088
12826,8686
12827,5933
12828,10600
12829,6629
12830,5137
12831,6444
12832,4795
12833,5398
12834,6543
12835,5466
12836,5835
12837,10668
12838,7164
12839,21313
12840,6568
12841,4848
12842,8057
12843,9713
12844,6389
12845,6709
12846,5591
12847,8762
12848,8662
12849,6273
12850,5857
12851,7125
12852,8087
12853,7278
12854,7899
12855,6151
12856,5234
12857,5908
12858,9850
12859,11244
12860,10306
12861,7742
12862,5651
12863,6332
12864,4751
12865,8453
12866,10323
12867,9304
12868,6309
12869,5525
12870,5147
12871,6116
12872,11440
12873,7453
12874,5587
12875,5700
12876,8279
12877,4225
12878,7642
12879,4608
12880,6824
12881,8316
12882,5841
12883,7122
12884,6438
12885,5298
12886,6916
12887,7333
12888,11052
12889,6095
12890,8385
12891,7518
12892,9871
12893,6866
12894,9860
12895,5492
12896,5092
12897,6749
12898,6193
12899,9491
12900,7788
12901,5608
12902,7541
12903,6464
12904,9844
12905,4206
12906,13789
12907,5350
12908,6308
12909,8749
12910,5851
12911,6383
12912,6593
12913,7622
12914,5408
12915,5952
12916,7841
12917,7803
12918,7804
12919,4955
12920,7181
12921,10126
12922,6848
12923,5118
12924,7134
12925,6038
12926,8090
12927,7302
12928,4431
12929,8293
12930,6521
12931,7533
12932,7623
12933,4576
12934,7860
12935,5929
12936,7475
12937,8759
12938,5246
12939,5451
12940,6504
12941,5966
12942,6323
12943,8382
12944,7389
12945,7611
12946,5911
12947,4832
12948,6956
12949,8632
12950,8918
12951,8052
12952,8520
12953,6705
12954,8990
12955,6502
12956,8407
12957,9138
12958,7112
12959,10292
12960,8154
12961,7942
12962,6368
12963,7512
12964,8181
12965,6027
12966,4702
12967,5988
12968,8275
12969,6856
12970,5455
12971,8823
12972,6768
12973,6374
12974,6105
12975,5854
12976,7668
12977,7536
12978,7227
12979,5679
12980,6408
12981,7058
12982,4007
12983,6578
12984,5278
12985,9230
12986,6931
12987,6289
12988,7842
12989,6565
12990,5323
12991,11388
12992,7611
12993,8158
12994,7712
12995,5529
12996,6228
12997,5722
12998,7556
12999,12045
13000,6559
13001,3731
13002,5763
13003,8391
13004,9054
13005,7381
13006,7661
13007,5016
13008,6168
13009,3830
13010,5548
13011,6186
13012,6830
13013,7241
13014,6901
13015,7818
13016,9270
13017,7817
13018,5827
13019,8915
13020,11582
13021,6521
13022,8450
13023,5610
13024,6813
13025,4505
13026,8039
13027,5596
13028,9174
13029,7568
13030,9397
13031,8777
13032,5683
13033,8686
13034,19104
13035,11329
13036,6379
13037,3255
13038,6366
13039,10510
13040,6176
13041,11414
13042,19512
13043,4249
13044,5199
13045,8857
13046,5868
13047,10485
13048,7148
13049,7595
13050,3533
13051,7933
13052,7344
13053,7690
13054,8104
13055,6462
13056,6104
13057,7085
13058,6039
13059,5401
13060,7489
13061,6512
13062,6425
13063,7400
13064,6046
13065,5961
13066,7258
13067,7039
13068,8264
13069,7411
13070,7478
13071,6145
13072,4190
13073,6848
13074,7531
13075,5626
13076,5053
13077,9662
13078,7662
13079,9476
13080,7078
13081,6195
13082,5516
13083,4963
13084,10002
13085,5885
13086,8312
13087,15654
13088,7272
13089,7344
13090,5230
13091,4940
13092,7606
13093,4506
13094,6523
13095,10603
13096,5708
13097,17096
13098,15066
13099,4708
13100,7595
13101,5992
13102,7057
13103,5968
13104,11623
13105,7319
13106,9593
13107,5367
13108,7176
13109,4703
13110,9038
13111,7141
13112,6160
13113,6605
13114,5206
13115,8547
13116,9710
13117,5614
13118,10596
13119,6951
13120,10189
13121,5695
13122,6338
13123,5828
13124,10423
13125,7094
13126,7941
13127,7262
13128,8826
13129,4696
13130,8566
13131,6404
13132,4561
13133,14832
13134,17405
13135,7975
13136,8609
13137,9976
13138,10609
13139,11205
13140,6132
13141,8035
13142,6373
13143,8356
13144,4449
13145,6140
13146,5925
13147,5700
13148,7825
13149,5371
13150,5156
13151,6186
13152,4619
13153,4805
13154,5921
13155,7539
13156,9374
13157,7813
13158,7597
13159,6215
13160,6618
13161,11682
13162,8382
13163,5754
13164,4892
13165,8489
13166,4812
13167,6787
13168,3551
13169,6087
13170,8821
13171,6468
13172,6342
13173,8932
13174,9727
13175,12027
13176,6462
13177,9209
13178,3632
13179,5655
13180,6495
13181,4623
13182,8557
13183,5715
13184,5283
13185,8984
13186,12262
13187,8988
13188,5602
13189,5913
13190,9961
13191,7780
13192,6733
13193,5356
13194,7460
13195,10579
13196,4906
13197,6599
13198,8195
13199,8823
13200,13671
13201,6146
13202,14804
13203,6884
13204,5478
13205,3979
13206,6877
13207,6921
13208,5367
13209,7469
13210,5237
13211,4848
13212,7248
13213,3957
13214,7611
13215,7026
13216,8117
13217,8337
13218,5683
13219,9629
13220,6980
13221,5256
13222,5280
13223,6610
13224,11265
13225,6667
13226,5129
13227,8302
13228,8694
13229,6999
13230,6892
13231,8988
13232,5739
13233,5364
13234,6169
13235,8768
13236,6456
13237,6662
13238,5827
13239,5619
13240,4494
13241,5704
13242,7694
13243,9420
13244,10763
13245,11874
13246,8337
13247,6084
13248,5271
13249,10827
13250,9745
13251,7622
13252,8570
13253,8941
13254,5920
13255,4009
13256,9239
13257,6160
13258,6881
13259,6514
13260,3642
13261,11362
13262,6399
13263,5669
13264,4923
13265,6171
13266,6796
13267,8823
13268,6679
13269,4719
13270,6015
13271,5053
13272,3551
13273,7379
13274,18221
13275,5673
13276,5836
13277,7601
13278,5357
13279,5822
13280,4858
13281,4728
13282,6951
13283,7279
13284,4991
13285,9157
13286,6186
13287,5372
13288,9022
13289,8820
13290,10294
13291,6059
13292,7636
13293,5184
13294,6319
13295,16220
13296,9616
13297,6565
13298,5700
13299,4909
13300,6245
13301,4938
13302,10333
13303,5537
13304,6197
13305,7313
13306,5095
13307,6642
13308,7031
13309,8546
13310,7057
13311,4530
13312,5930
13313,7103
13314,9744
13315,8853
13316,6955
13317,5435
13318,7220
13319,6376
13320,4954
13321,7949
13322,7423
13323,6680
13324,6179
13325,6824
13326,7734
13327,5928
13328,6817
13329,6974
13330,6495
13331,8285
13332,6742
13333,5319
13334,12088
13335,6694
13336,4141
13337,8470
13338,9733
13339,11198
13340,5445
13341,6341
13342,6181
13343,7875
13344,6410
13345,8304
13346,3633
13347,6424
13348,7024
13349,6187
13350,5561
13351,7025
13352,9330
13353,5452
13354,9177
13355,7429
13356,9183
13357,5519
13358,7076
13359,6232
13360,7622
13361,8645
13362,5050
13363,7290
13364,8278
13365,7757
13366,4861
13367,4296
13368,7471
13369,7586
13370,8639
13371,7372
13372,6207
13373,8620
13374,7289
13375,7537
13376,7867
13377,6212
13378,8559
13379,10909
13380,8359
13381,5301
13382,6351
13383,5482
13384,3609
13385,8559
13386,5680
13387,8726
13388,5267
13389,7056
13390,6795
13391,12491
13392,4800
13393,6129
13394,6453
13395,8160
13396,5905
13397,7749
13398,7952
13399,10330
13400,7302
13401,6983
13402,5958
13403,5293
13404,5368
13405,10750
13406,9699
13407,7649
13408,15380
13409,6840
13410,5801
13411,6610
13412,8535
13413,9397
13414,6985
13415,7958
13416,8167
13417,6774
13418,6551
13419,5930
13420,5788
13421,5666
13422,4636
13423,5695
13424,9499
13425,16987
13426,6536
13427,5432
13428,8002
13429,4177
13430,6698
13431,4329
13432,9233
13433,6636
13434,6571
13435,13939
13436,10642
13437,7232
13438,7244
13439,3723
13440,6119
13441,5861
13442,8169
13443,5012
13444,4473
13445,6583
13446,5797
13447,8544
13448,6580
13449,3558
13450,7368
13451,7797
13452,8312
13453,5294
13454,5182
13455,8059
13456,4505
13457,9954
13458,5395
13459,5452
13460,7329
13461,6692
13462,4998
13463,7351
13464,7702
13465,9617
13466,10046
13467,6057
13468,4269
13469,6020
13470,8806
13471,5182
13472,6736
13473,6552
13474,11698
13475,8564
13476,6330
13477,7846
13478,5171
13479,9231
13480,6434
13481,14103
13482,6478
13483,5932
13484,5294
13485,3896
13486,7833
13487,18065
13488,4686
13489,4986
13490,9932
13491,7174
13492,7104
13493,8185
13494,6426
13495,5917
13496,4913
13497,9317
13498,5962
13499,7619
13500,7262
13501,4963
13502,7475
13503,5950
13504,4028
13505,9244
13506,9056
13507,4735
13508,7548
13509,6989
13510,4950
13511,9233
13512,6065
13513,9161
13514,4658
13515,5420
13516,7346
13517,4677
13518,7664
13519,5046
13520,6336
13521,4880
13522,6428
13523,6166
13524,6981
13525,7241
13526,7805
13527,6045
13528,8080
13529,7232
13530,9528
13531,8878
13532,7077
13533,4079
13534,6021
13535,7691
13536,5825
13537,10788
13538,6483
13539,8749
13540,11487
13541,6466
13542,4862
13543,11645
13544,10349
13545,5720
13546,9570
13547,10249
13548,6499
13549,5634
13550,7207
13551,5821
13552,5329
13553,7316
13554,5289
13555,6523
13556,7503
13557,6929
13558,8347
13559,6269
13560,7259
13561,4614
13562,8243
13563,7479
13564,6314
13565,7027
13566,7250
13567,9236
13568,6168
13569,5226
13570,6288
13571,7123
13572,7780
13573,4902
13574,4364
13575,8793
13576,6428
13577,6089
13578,8115
13579,7341
13580,7628
13581,5352
13582,4395
13583,6960
13584,6722
13585,6892
13586,10499
13587,10370
13588,5137
13589,8745
13590,4187
13591,3744
13592,7253
13593,11751
13594,8155
13595,7387
13596,5839
13597,7356
13598,10747
13599,6592
13600,8545
13601,6292
13602,4902
13603,5368
13604,5754
13605,6316
13606,5025
13607,5696
13608,4299
13609,7412
13610,7776
13611,6227
13612,6311
13613,7272
13614,6090
13615,5573
13616,9007
13617,8557
13618,6439
13619,4340
13620,13967
13621,6388
13622,5943
13623,9403
13624,9124
13625,7767
13626,6335
13627,7488
13628,10023
13629,14872
13630,5417
13631,5219
13632,5127
13633,7380
13634,6577
13635,8734
13636,8784
13637,6397
13638,4512
13639,7138
13640,8927
13641,5140
13642,7343
13643,4978
13644,7751
13645,7888
13646,7677
13647,9792
13648,6619
13649,4027
13650,6516
13651,8104
13652,8787
13653,7703
13654,7421
13655,6985
13656,4620
13657,9830
13658,5046
13659,10880
13660,6197
13661,4363
13662,7554
13663,6397
13664,7610
13665,7548
13666,3853
13667,4920
13668,7638
13669,9573
13670,8781
13671,5123
13672,6293
13673,8684
13674,6451
13675,5873
13676,9967
13677,8816
13678,10656
13679,4873
13680,5701
13681,9083
13682,8681
13683,5985
13684,10634
13685,6687
13686,5164
13687,6364
13688,4844
13689,5421
13690,6601
13691,5540
13692,5892
13693,10932
13694,7053
13695,21346
13696,6557
13697,5339
13698,9262
13699,11143
13700,7264
13701,7283
13702,6316
13703,8889
13704,8929
13705,6719
13706,6436
13707,7587
13708,8808
13709,8256
13710,8250
13711,6762
13712,5794
13713,6390
13714,10189
13715,12436
13716,11708
13717,8327
13718,7173
13719,6569
13720,5420
13721,9080
13722,10677
13723,9383
13724,7024
13725,6444
13726,6008
13727,6311
13728,11401
13729,7915
13730,5741
13731,6234
13732,8401
13733,4703
13734,7876
13735,5028
13736,6780
13737,8306
13738,6107
13739,8299
13740,6742
13741,5568
13742,7983
13743,7407
13744,11280
13745,6430
13746,9311
13747,8122
13748,10018
13749,7342
13750,9654
13751,6597
13752,5863
13753,7597
13754,6285
13755,9604
13756,8087
13757,6600
13758,7907
13759,6693
13760,10739
13761,4954
13762,13972
13763,6069
13764,6789
13765,9560
13766,6646
13767,6898
13768,7593
13769,8183
13770,5774
13771,6745
13772,8156
13773,8239
13774,9144
13775,7103
13776,8175
13777,10267
13778,7628
13779,5424
13780,7406
13781,6402
13782,8130
13783,7556
13784,5377
13785,8684
13786,7092
13787,7976
13788,7870
13789,5792
13790,7927
13791,6405
13792,7852
13793,9001
13794,5771
13795,5926
13796,6884
13797,6488
13798,6696
13799,8881
13800,8159
13801,8132
13802,7138
13803,5516
13804,7979
13805,8637
13806,9427
13807,8333
13808,8684
13809,7280
13810,9268
13811,7513
13812,9012
13813,9416
13814,7428
13815,11157
13816,8269
13817,8814
13818,6633
13819,8369
13820,8603
13821,6878
13822,5491
13823,6498
13824,9287
13825,7087
13826,6130
13827,9566
13828,7415
13829,7000
13830,6635
13831,6450
13832,8801
13833,8188
13834,7966
13835,6868
13836,7792
13837,7523
13838,5016
13839,7834
13840,5739
13841,9662
13842,7606
13843,6739
13844,8264
13845,7380
13846,5441
13847,12140
13848,7794
13849,7959
13850,8150
13851,7295
13852,6617
13853,6292
13854,8107
13855,12430
13856,6850
13857,4591
13858,5798
13859,8861
13860,9175
13861,7753
13862,8366
13863,5653
13864,7138
13865,4812
13866,6606
13867,6444
13868,7118
13869,8260
13870,7526
13871,7946
13872,9406
13873,8020
13874,6060
13875,9745
13876,12574
13877,7077
13878,9815
13879,5756
13880,6985
13881,5555
13882,9052
13883,6147
13884,9490
13885,8223
13886,9693
13887,9163
13888,5825
13889,8821
13890,20022
13891,11919
13892,7257
13893,5967
13894,6562
13895,11742
13896,6767
13897,11526
13898,18385
13899,4931
13900,6289
13901,8913
13902,6482
13903,11646
13904,8076
13905,8307
13906,3801
13907,8244
13908,7429
13909,8279
13910,8293
13911,6652
13912,6307
13913,7898
13914,6700
13915,6383
13916,7671
13917,9593
13918,7155
13919,8177
13920,7004
13921,7355
13922,8253
13923,8049
13924,8294
13925,7469
13926,8409
13927,6501
13928,5921
13929,7773
13930,8304
13931,6193
13932,6030
13933,10220
13934,8242
13935,9003
13936,7880
13937,7135
13938,6186
13939,5148
13940,10581
13941,6393
13942,8323
13943,16979
13944,7271
13945,7461
13946,5943
13947,5713
13948,6876
13949,5561
13950,7164
13951,10957
13952,6801
13953,18310
13954,15955
13955,4954
13956,7900
13957,6785
13958,7598
13959,7149
13960,11972
13961,7676
13962,10760
13963,6544
13964,7720
13965,6532
13966,9795
13967,7499
13968,6799
13969,7424
13970,5360
13971,8735
13972,10112
13973,5790
13974,11050
13975,7050
13976,10908
13977,6810
13978,6743
13979,6290
13980,10559
13981,7384
13982,7951
13983,7824
13984,9021
13985,4976
13986,9724
13987,7273
13988,5571
13989,11966
13990,17625
13991,8516
13992,9139
13993,11006
13994,11504
13995,11939
13996,7134
13997,9127
13998,6923
13999,8753
14000,5632
14001,7550
14002,6243
14003,6395
14004,8235
14005,6468
14006,6253
14007,6347
14008,5696
14009,5547
14010,6506
14011,7820
14012,9571
14013,7792
14014,8141
14015,6372
14016,6922
14017,12064
14018,8884
14019,6484
14020,5035
14021,8569
14022,5065
14023,6939
14024,3869
14025,6915
14026,9796
14027,6818
14028,6448
14029,9118
14030,9766
14031,12641
14032,7162
14033,9051
14034,4536
14035,6434
14036,6997
14037,5418
14038,8811
14039,6548
14040,5833
14041,9549
14042,13093
14043,8587
14044,6151
14045,6496
14046,10096
14047,7777
14048,7814
14049,5579
14050,8201
14051,12250
14052,5426
14053,7562
14054,8660
14055,9400
14056,15069
14057,6188
14058,15599
14059,7254
14060,5701
14061,4829
14062,8156
14063,6925
14064,5688
14065,7251
14066,5601
14067,5696
14068,7430
14069,4484
14070,7910
14071,7993
14072,8621
14073,8473
14074,6430
14075,10338
14076,7388
14077,5521
14078,5411
14079,6697
14080,12418
14081,7028
14082,6213
14083,8561
14084,8808
14085,7425
14086,7847
14087,9321
14088,6480
14089,6317
14090,6372
14091,8515
14092,7638
14093,7501
14094,6171
14095,5865
14096,6555
14097,7415
14098,7615
14099,9745
14100,10926
14101,12848
14102,8703
14103,6269
14104,5745
14105,10945
14106,10354
14107,7518
14108,9070
14109,10087
14110,6902
14111,5049
14112,9155
14113,6569
14114,7774
14115,7415
14116,4653
14117,11573
14118,7368
14119,6448
14120,5226
14121,6255
14122,7516
14123,9545
14124,6812
14125,4990
14126,6322
14127,5311
14128,4470
14129,8162
14130,18591
14131,6711
14132,6008
14133,7951
14134,6443
14135,6546
14136,5165
14137,5532
14138,7329
14139,7252
14140,6022
14141,9907
14142,7048
14143,6239
14144,9516
14145,9670
14146,10986
14147,7139
14148,8706
14149,6452
14150,6537
14151,16228
14152,9530
14153,6733
14154,6126
14155,5263
14156,6737
14157,5427
14158,10704
14159,6499
14160,6699
14161,7362
14162,5838
14163,6584
14164,7809
14165,8781
14166,7306
14167,5969
14168,6618
14169,7049
14170,10886
14171,8530
14172,7323
14173,6342
14174,7279
14175,7099
14176,5264
14177,8560
14178,7734
14179,7137
14180,6557
14181,7357
14182,8780
14183,7521
14184,7409
14185,7146
14186,7331
14187,8328
14188,7122
14189,6133
14190,12321
14191,7037
14192,5535
14193,9572
14194,8689
14195,12234
14196,6470
14197,6668
14198,6686
14199,8456
14200,6753
14201,8442
14202,4475
14203,7241
14204,7385
14205,7128
14206,6395
14207,7514
14208,10303
14209,5703
14210,10602
14211,8137
14212,9540
14213,5499
14214,7267
14215,6717
14216,7856
14217,8259
14218,6063
14219,7467
14220,8272
14221,8244
14222,5469
14223,5595
14224,7911
14225,8400
14226,9084
14227,8115
14228,7127
14229,8598
14230,8489
14231,8831
14232,8160
14233,7412
14234,9112
14235,10729
14236,9063
14237,5843
14238,7019
14239,6712
14240,4595
14241,9147
14242,7436
14243,9711
14244,5906
14245,7853
14246,7277
14247,12584
